id,price
188889,54174.38109228574
188890,22726.400514745153
188891,39632.49091525003
188892,56560.76864981372
188893,88372.17466562567
188894,20172.844924245495
188895,24072.352960346267
188896,33442.268276673276
188897,20683.18495461438
188898,2068.991333987564
188899,139535.27091863425
188900,-30066.28312224662
188901,19340.654573675245
188902,78435.63363843458
188903,70692.36911185086
188904,33067.23379541095
188905,50620.904137059115
188906,56172.28657997493
188907,74048.11390827084
188908,20415.077791873366
188909,21182.407060598955
188910,19076.528610152192
188911,46002.446722249035
188912,33527.11479360191
188913,73957.12086306699
188914,56514.21589090815
188915,50353.00206815079
188916,16342.650713494513
188917,44409.800457218196
188918,-735.4356617531739
188919,63107.37844684627
188920,17784.534926218912
188921,76463.65659124311
188922,36683.95809679385
188923,46202.15931716934
188924,62394.531389869284
188925,59358.8895220682
188926,49699.39003865654
188927,-5714.4898603744805
188928,58113.173650654964
188929,20523.493239187635
188930,26316.687510532327
188931,49400.68580882065
188932,32300.36558068078
188933,78887.82381010335
188934,53115.96981504513
188935,31364.832537211012
188936,36548.497784530744
188937,30794.739360574633
188938,44189.132995029446
188939,54006.655066551175
188940,-205.7669285996817
188941,86059.92456770316
188942,70688.55394680472
188943,51471.984187690075
188944,54420.743884470314
188945,21329.967674578074
188946,36726.30044754781
188947,41998.04392645368
188948,64414.27505584201
188949,83283.04658524832
188950,30024.21675398387
188951,36745.62613208266
188952,-7223.120501217432
188953,-4136.995229449123
188954,30832.675028817263
188955,55898.2137874621
188956,33623.50749850413
188957,53512.04153262405
188958,25135.98594759265
188959,12059.414343301207
188960,52795.26306488132
188961,59997.32687603589
188962,7792.957022949122
188963,61023.49913723953
188964,42146.337094327435
188965,-5105.667013020255
188966,41659.46158213029
188967,47951.488917234354
188968,24618.28412435949
188969,19073.24772017449
188970,38791.02707654191
188971,40529.75829657214
188972,120037.12116898643
188973,65374.95995415049
188974,44432.07192414766
188975,36065.41795718111
188976,2638.202380560804
188977,27040.36266376963
188978,9006.083968805615
188979,44087.050107799936
188980,24821.4109066315
188981,20832.36134668393
188982,31492.58303335402
188983,76323.34797669388
188984,23641.105290229432
188985,22865.725215138402
188986,20482.999966680538
188987,55898.31913131848
188988,16474.58964237012
188989,61170.558951621875
188990,69598.16501627117
188991,49944.782271229196
188992,32254.94271926442
188993,37950.279073348735
188994,41282.44850219553
188995,33400.471213158686
188996,19891.933090136852
188997,100373.25260737725
188998,41346.944604407996
188999,1278.7693495796993
189000,17202.296353583224
189001,41484.68407506775
189002,34430.02117961133
189003,38952.39580399683
189004,53017.03303621756
189005,58993.94398211036
189006,61780.009160247166
189007,46728.77767622238
189008,39821.68250289513
189009,10132.236040308606
189010,46149.09796335269
189011,37913.2196034044
189012,72223.01955316495
189013,39764.83501331974
189014,31549.093321195338
189015,34052.86151062604
189016,49364.39246541122
189017,4362.591373890173
189018,19402.797673579305
189019,14292.052753027529
189020,729.2241932358593
189021,51479.453769308515
189022,46390.629704666324
189023,92846.70290386165
189024,35920.07632251363
189025,66060.57548049418
189026,18843.419659296982
189027,4630.579456686974
189028,54758.91669980157
189029,59086.695983052254
189030,25008.0598569382
189031,41691.487177538686
189032,46839.15457781777
189033,1209.2820131150074
189034,101097.54622638691
189035,59709.03830329096
189036,72687.36004117876
189037,13803.768591641914
189038,47932.952725192066
189039,42652.28595098993
189040,16696.12265988486
189041,10906.538293386344
189042,26569.75994699169
189043,50329.96753981942
189044,36561.13891655067
189045,70101.25463178568
189046,-7760.198793000076
189047,10194.613462568726
189048,14047.558904058766
189049,71593.08299112273
189050,50560.78350162739
189051,16143.242511667311
189052,33574.82314258348
189053,34482.01781359268
189054,110792.66119712451
189055,47803.94130209088
189056,3374.17129894346
189057,20874.68795128027
189058,26555.869497846812
189059,82139.33860722091
189060,11682.869190960191
189061,25725.94562448701
189062,23218.149910246022
189063,43775.42263572896
189064,2638.507681149058
189065,22584.927150247153
189066,18675.427132431418
189067,64687.58362698043
189068,19092.69569716882
189069,33708.48781544855
189070,71397.29224965489
189071,40911.81603589142
189072,92363.65536371386
189073,45763.86516967043
189074,26242.817671617493
189075,39782.86916131526
189076,26814.19122191798
189077,67745.84217057703
189078,57608.937108440325
189079,51436.153053053655
189080,74953.66097540176
189081,55678.83473321423
189082,20160.189125083387
189083,26858.65732450364
189084,42523.43990568444
189085,92422.61301514972
189086,11893.693440380972
189087,72276.63960070396
189088,53141.122117505874
189089,70163.99337257585
189090,17195.39645493077
189091,46643.32952507306
189092,-36743.46703203162
189093,72316.03693479206
189094,62194.59066716349
189095,25682.023723625578
189096,18573.835852915887
189097,84617.9590475238
189098,32598.905470748898
189099,7469.086019942537
189100,8601.127103045117
189101,45390.80501692789
189102,150592.36966221733
189103,53380.573154275306
189104,-2502.613893334754
189105,48831.70195539016
189106,50394.16294965707
189107,33691.20740500931
189108,45976.13695096271
189109,56280.489125081804
189110,6806.680480123498
189111,6765.035250729881
189112,57845.38354029367
189113,74304.9696694701
189114,22745.74176352471
189115,19431.139325899538
189116,18300.21405350184
189117,18494.68257424049
189118,36417.385510157794
189119,34403.395968839526
189120,64812.63460322237
189121,64378.142106149346
189122,-6714.192513314541
189123,20633.51490173256
189124,34745.685596544296
189125,44680.90708254464
189126,20987.37859110348
189127,35365.24712530244
189128,21353.351833879482
189129,12447.532524527516
189130,66640.00003725104
189131,59586.00950210169
189132,25456.959797831718
189133,67633.74292174261
189134,29211.81051419396
189135,58777.004769697785
189136,78654.51285003684
189137,17982.891395653598
189138,5822.395227847621
189139,4391.892235933337
189140,9135.597004870884
189141,-8136.807744276244
189142,8621.832412485033
189143,-3178.2380258245394
189144,9705.001589102205
189145,100843.13984735496
189146,40854.69415929448
189147,31775.38394824695
189148,36789.48374001682
189149,32989.40182404686
189150,62492.310536766425
189151,32532.07656777231
189152,56423.16341752326
189153,45661.74415070517
189154,15461.978758792859
189155,15271.18947473634
189156,62719.23457727907
189157,1237.1293419776484
189158,15508.899507415481
189159,32053.480668963864
189160,41299.19658122398
189161,3799.0261778510176
189162,7797.560125469696
189163,25147.682550705038
189164,17272.910690941848
189165,22560.886955227237
189166,118844.27707522921
189167,21963.154274528846
189168,23022.414786695503
189169,35953.60616312083
189170,91111.9596706354
189171,-1596.501056203153
189172,77055.98959568515
189173,8049.904687701259
189174,46099.2412173152
189175,-681.9966804697178
189176,45418.1650944124
189177,72532.45657760464
189178,91007.5186024392
189179,-230.11144669400528
189180,85760.01640318101
189181,3905.8655553315766
189182,24917.27869543014
189183,75904.6486330689
189184,75301.4730011737
189185,28887.587379357312
189186,81472.19754727418
189187,97721.78847682057
189188,67365.83511057962
189189,4271.49655501917
189190,54456.18664322561
189191,6623.590562578756
189192,56531.30054613156
189193,45150.02762576239
189194,43673.961731012445
189195,10072.347895632032
189196,14397.324811431114
189197,17505.438507230487
189198,25291.700905863196
189199,7108.376693898346
189200,31309.618128766306
189201,35091.09106576443
189202,24002.73546954803
189203,32109.15465625422
189204,238345.81981124915
189205,35564.562277565245
189206,41513.51973247668
189207,86838.51811884018
189208,29096.31334295636
189209,69346.02884595096
189210,58602.56397635955
189211,8344.404919223394
189212,11503.506567627657
189213,58323.26286607841
189214,110058.36374893365
189215,40518.99544068985
189216,82303.67355606193
189217,47945.58753073821
189218,68054.13335595978
189219,16301.846310011111
189220,49925.846624201164
189221,38662.74803514127
189222,50062.94896919746
189223,76300.01910464047
189224,28393.15053789271
189225,31190.02159323031
189226,58455.33412238769
189227,99827.8298827773
189228,15024.255418401677
189229,65625.95204654103
189230,25905.26948263636
189231,81243.43064270448
189232,70784.22852373822
189233,50951.52206369769
189234,47102.65975476848
189235,47652.40285105677
189236,103281.44527894678
189237,55687.34361818852
189238,36816.27964718919
189239,20681.321722053923
189240,43894.186068231706
189241,14452.296634212602
189242,-9261.922302800696
189243,39318.49490125943
189244,32437.29103990458
189245,46206.11772031011
189246,721.1359804263338
189247,77767.40431213751
189248,36609.86034139199
189249,18727.449614618905
189250,21119.3796693841
189251,65155.383608766366
189252,24593.760422176216
189253,78344.89649175853
189254,15673.2159650689
189255,32435.343739415053
189256,44717.80657063564
189257,24433.885043328628
189258,5054.763732351828
189259,39380.44108780939
189260,33318.07147342386
189261,55506.48950306093
189262,27019.191033898387
189263,50496.15881246235
189264,71473.93601797894
189265,70397.85923689883
189266,49625.5882110605
189267,65653.32861490827
189268,58954.79145353846
189269,19553.405493710656
189270,51216.79405931523
189271,74256.08155441936
189272,67619.24868232943
189273,70650.75825271849
189274,104367.47955902806
189275,64101.65611575311
189276,73614.35790009191
189277,38379.44120509969
189278,58126.708257406484
189279,57869.82361301314
189280,49059.13450073777
189281,35110.52229186008
189282,58997.41795199271
189283,105191.74046656024
189284,44063.2574719931
189285,48880.382677049376
189286,41185.80137143517
189287,57216.7944983989
189288,65619.73826835863
189289,6851.878980089445
189290,38261.861508383416
189291,45311.23819928616
189292,18144.39514617948
189293,39602.590459803585
189294,40999.45533989929
189295,11114.767734096851
189296,14257.689246576745
189297,39663.54988083057
189298,48777.61133410456
189299,51470.81305945013
189300,198663.89442657307
189301,5736.436365301721
189302,39211.91796630155
189303,15696.093507137615
189304,48775.85097320331
189305,45789.07950825896
189306,26230.3575580162
189307,60535.23741775332
189308,44018.102683516685
189309,55212.925265048165
189310,45240.068132751156
189311,34550.29876310984
189312,63082.95799700031
189313,88409.10275503062
189314,37148.10071233474
189315,27634.202463144902
189316,74167.91611997457
189317,56958.03277240554
189318,33305.11755309347
189319,16390.440654880833
189320,44974.2544657425
189321,68252.37860475201
189322,14244.736636103597
189323,-22460.36990417773
189324,51103.114300348796
189325,31353.513805733062
189326,13984.846942245029
189327,26992.419833956752
189328,119987.17248106422
189329,31191.476132490672
189330,68286.39553054236
189331,56571.90776913008
189332,15205.039389487822
189333,3547.895310122054
189334,16813.75922191143
189335,26820.98803387489
189336,-19321.668393596075
189337,7140.2252833507955
189338,52067.834494479466
189339,55037.09958180832
189340,30516.267604374792
189341,94426.1368620731
189342,32726.339133675676
189343,63192.82934116619
189344,40888.74605391966
189345,-6483.009951069485
189346,8089.896842657588
189347,53880.799210923724
189348,71940.35947154928
189349,40604.62096540909
189350,34787.90483888006
189351,58884.64494129829
189352,58690.225511731114
189353,1778.6177213657647
189354,73025.31326355273
189355,38180.98052156437
189356,28426.858086504042
189357,32978.34648702433
189358,83389.8652125476
189359,18953.86612735642
189360,80349.38468243787
189361,887.3424279596657
189362,22073.34780358104
189363,65565.96248388663
189364,27705.30061218841
189365,49851.270448446274
189366,9444.288321272004
189367,33405.775103460066
189368,53680.29842363298
189369,39220.3089169669
189370,39318.235743184574
189371,48240.277822046075
189372,31539.744035589974
189373,83146.51915624086
189374,37058.73630652903
189375,36992.41005861852
189376,-9279.154472769704
189377,21346.05202082079
189378,29786.461710882373
189379,59187.02909173258
189380,22733.172078287695
189381,55415.52805742249
189382,66741.69087473862
189383,64660.35303899925
189384,33074.37424540892
189385,79115.5602385397
189386,27860.04657742707
189387,8165.558148716111
189388,47148.45217951108
189389,68718.83930938412
189390,69415.47559101973
189391,38871.10550839035
189392,-1789.1409558178857
189393,14775.320341830142
189394,16412.010751994327
189395,2018.4274758915417
189396,22425.95510046091
189397,99094.96698211366
189398,24218.75084568374
189399,30804.04478993034
189400,40193.11885651294
189401,32561.26862575952
189402,64217.802474415395
189403,38298.51013729395
189404,50912.047482909635
189405,105505.00855271053
189406,31933.82456339849
189407,71249.63208901789
189408,76509.43375839852
189409,40402.86355088884
189410,72930.46444353275
189411,52937.89726931974
189412,76009.54345555231
189413,106925.41665679868
189414,121901.76187252067
189415,42553.614125413354
189416,29800.695484064054
189417,22149.456291069277
189418,54780.73940005852
189419,23592.112979647703
189420,39352.48468163703
189421,86420.10303810379
189422,65233.99334931793
189423,87813.55616839835
189424,74212.82537095109
189425,47720.99205879308
189426,5442.526916481089
189427,34294.029306209646
189428,27223.40924901329
189429,-907.1183209391311
189430,14976.779075086582
189431,48200.42411434604
189432,24691.931479462888
189433,90087.14331856044
189434,43789.21373883728
189435,4938.713022981305
189436,27475.447026803624
189437,26092.576218260452
189438,23940.626620199997
189439,45422.31083887024
189440,39365.11917519104
189441,73696.39470557217
189442,55049.5934571852
189443,74990.42507072212
189444,21369.81289509032
189445,61070.23373467289
189446,109929.10121057136
189447,17307.729499147274
189448,49768.61321751727
189449,-3490.3032675175928
189450,48130.117748419754
189451,40669.40381690115
189452,19214.377486873884
189453,29586.896815061104
189454,52377.57895134669
189455,40677.17945712339
189456,73315.71789308684
189457,35628.888318186626
189458,113108.54060559254
189459,18714.302201454062
189460,22845.20972135896
189461,85162.18007097114
189462,61428.941672023386
189463,36239.17524329759
189464,32956.41817410244
189465,58092.725246821996
189466,28332.604405860417
189467,34611.67752046976
189468,20678.821310186293
189469,23986.023564505856
189470,84723.98444032017
189471,78982.28482555505
189472,49436.39820607472
189473,-6269.161049901042
189474,70720.3033298417
189475,29387.972428089008
189476,40249.204615958035
189477,44166.800956852734
189478,74776.03254498681
189479,48987.61443244573
189480,12293.01451096125
189481,55577.06926144147
189482,19019.77738739131
189483,124271.79034189973
189484,39152.905400597956
189485,17997.865554053336
189486,44481.44977615774
189487,16728.806424223352
189488,19359.351591335144
189489,134912.8424688587
189490,40343.676717057824
189491,59285.90735902917
189492,66193.52161777951
189493,23266.71307706507
189494,82938.1664525196
189495,8324.057082321495
189496,65096.16061014123
189497,86093.39190540602
189498,14933.75349535793
189499,62813.35551086767
189500,23511.90072382521
189501,17904.55646290863
189502,15595.666877148207
189503,52493.83170078648
189504,21400.38810302131
189505,40290.93494867254
189506,120444.51237083972
189507,60822.213731486816
189508,45183.12941507064
189509,61454.459302062634
189510,26398.180239574984
189511,19984.15099452855
189512,54538.61264601583
189513,55473.61302929185
189514,12916.579853448085
189515,38720.9114196985
189516,6325.1879279874265
189517,15121.823415616993
189518,33106.430590557866
189519,18259.999795689713
189520,53680.79618137516
189521,51945.348742586095
189522,45410.791312050074
189523,39408.544087628834
189524,4531.225643540267
189525,89184.09405909479
189526,17327.11924694106
189527,50027.51968988264
189528,50462.37534865597
189529,78378.19855387555
189530,44225.60435283743
189531,7078.500193430111
189532,-493.2489546108991
189533,65619.78248741245
189534,91590.35834894236
189535,55169.67392039951
189536,45920.449694691226
189537,60587.58688809676
189538,28889.385518803727
189539,34697.83886256162
189540,25404.894797603134
189541,20302.725163633935
189542,51798.758820894174
189543,54503.10206173919
189544,53752.501299567986
189545,-4219.0814580949955
189546,55411.47586912755
189547,60834.77045613062
189548,56777.70085802581
189549,13806.452739914414
189550,44781.11987747997
189551,23910.182006681804
189552,36419.567853968125
189553,61861.70645206608
189554,46939.81052697962
189555,78098.71758530196
189556,35530.11170208501
189557,25450.97408231022
189558,142926.36028891476
189559,128315.79339827318
189560,94852.46112439828
189561,36516.72134238528
189562,50991.11355755152
189563,38987.06007664977
189564,9509.368638551794
189565,53929.282689610496
189566,56800.78181624878
189567,65097.389707735274
189568,3281.8322953423485
189569,55849.36560087325
189570,89.08362037409097
189571,32193.50144494651
189572,28616.032291503623
189573,60535.298125049565
189574,25603.62686244538
189575,85317.05837777769
189576,93948.45095344307
189577,48603.79600018915
189578,66632.72233654885
189579,125676.33813463198
189580,50389.17782590911
189581,18458.58913995512
189582,140142.08461087337
189583,50769.43963156734
189584,73733.63454986969
189585,107970.90251865657
189586,61089.227935086004
189587,9709.283171203453
189588,63518.41986595653
189589,11058.209812681656
189590,69778.86726607988
189591,44636.44484139932
189592,47574.60167769296
189593,67124.03694541985
189594,54442.217310604174
189595,23425.913158470765
189596,65462.41840501595
189597,23661.663887686096
189598,-8045.398729196284
189599,103110.10212075012
189600,53529.75856125727
189601,79717.49345732247
189602,70618.47755482793
189603,76482.35880177002
189604,48209.42124949815
189605,81403.8243208141
189606,70053.01569785224
189607,53442.091906901915
189608,36481.21641552495
189609,90022.67554348195
189610,69811.92054634588
189611,83545.26295223273
189612,57356.10168020753
189613,26770.01994533278
189614,-6243.872495646123
189615,52389.722230555024
189616,63722.56711941818
189617,58182.071535924915
189618,54890.914725655224
189619,65811.84519390762
189620,8932.3749616337
189621,35889.86679509655
189622,55468.800163635984
189623,25287.396212180145
189624,39580.57483963482
189625,44644.30517292069
189626,65185.76768066501
189627,16128.390608272515
189628,69164.61168529047
189629,34456.52198801655
189630,7822.056314823218
189631,36487.1144399913
189632,53256.24338975735
189633,57627.516630074475
189634,45482.04097591434
189635,47419.26832200354
189636,37946.2489452078
189637,39173.22119720746
189638,12015.942069802899
189639,45200.33420588961
189640,109515.07371225068
189641,12242.537358604372
189642,59363.07270887168
189643,17084.927947075106
189644,7107.442015024833
189645,69451.10599924438
189646,41996.71017562598
189647,53559.67801487027
189648,44455.32852621237
189649,-7238.498073789757
189650,60777.39183184737
189651,30227.926075550262
189652,5483.997282783501
189653,47051.12526811939
189654,40488.74151203735
189655,86922.62170730531
189656,41322.31843540305
189657,24204.363106224686
189658,29420.730325637385
189659,42395.42339812219
189660,5959.079697983339
189661,91877.238309287
189662,27297.47503889352
189663,54078.44117958052
189664,85081.21796498261
189665,46724.353899735026
189666,26273.39871281199
189667,38468.16741165379
189668,53855.98338708049
189669,37754.04647113616
189670,35758.46120718354
189671,25183.66350846179
189672,72858.84705825103
189673,49657.97262726491
189674,21409.139455456287
189675,23460.377824231982
189676,792.7783513069153
189677,68062.74728090363
189678,37188.29439362371
189679,39808.62152114976
189680,68656.37621856295
189681,33603.8638357739
189682,24187.989407260902
189683,26359.70849798573
189684,18285.25303239934
189685,83919.90405823197
189686,9884.880869404878
189687,1593.9472810043953
189688,-8609.034545845818
189689,27981.011338132434
189690,51162.75108150393
189691,33836.83731287997
189692,7991.392828242388
189693,45715.8037447324
189694,11081.898227235768
189695,63596.544250941835
189696,75664.67980713258
189697,4535.496293723118
189698,38467.728557009716
189699,2698.010542322416
189700,14239.641905942932
189701,21958.524673909415
189702,70627.08488374762
189703,-13840.175017559435
189704,100513.91308261454
189705,63689.124276214745
189706,42994.622010238934
189707,52601.394650300965
189708,33994.06028046319
189709,11469.072106312495
189710,10783.882660107687
189711,22884.494222845882
189712,20144.306002847385
189713,17427.17967724707
189714,37260.28183212038
189715,-5794.7772509669885
189716,48625.63482575584
189717,46380.98055605404
189718,957.1086736987345
189719,1323.4188995114528
189720,76597.83517136192
189721,15628.143699856475
189722,21880.884606142063
189723,27437.03675352363
189724,2398.014593357686
189725,29726.584775133524
189726,62197.47814599611
189727,20579.460218084045
189728,68055.59109331062
189729,25588.647609459702
189730,57841.08601129148
189731,38274.047969317064
189732,60935.090239245445
189733,53863.27130590193
189734,34215.38161027897
189735,29256.731208011974
189736,8791.166051054373
189737,20527.882127831224
189738,63620.12529263459
189739,231965.50555391796
189740,47720.503976565786
189741,87996.44037959352
189742,35522.65977928601
189743,13231.760650252458
189744,71815.15777039155
189745,34035.135533856694
189746,140912.90251840325
189747,36309.53397884313
189748,49547.045618556906
189749,27383.758248998784
189750,-15004.298151738942
189751,52572.22499950882
189752,10355.36274973629
189753,48234.31633208925
189754,75237.83539059432
189755,67689.45894240215
189756,-3981.3192220842466
189757,74598.76362705464
189758,57149.88823897578
189759,141065.33726955438
189760,80196.63034472475
189761,15639.867519867606
189762,74027.94278648775
189763,25552.681102777366
189764,51161.917385937646
189765,40310.398579670116
189766,79164.50414295169
189767,10647.8021580996
189768,5521.746314854361
189769,-15700.682921956759
189770,77945.8303900687
189771,14400.05578677496
189772,18057.95635363087
189773,53313.228783317376
189774,51132.55867081927
189775,43796.49432135839
189776,98379.88595242379
189777,2184.553213282954
189778,20511.98389978055
189779,51018.980719196144
189780,-5586.1024615434
189781,8842.129386500921
189782,60025.458766497206
189783,91029.79015128966
189784,65915.91046264954
189785,53691.64197355183
189786,55188.835592887364
189787,122180.86973078782
189788,44721.73283102969
189789,17768.382647335995
189790,25098.789347927086
189791,27205.04061881546
189792,-5101.543411579449
189793,43766.944154588506
189794,74333.99074391136
189795,69461.28652660828
189796,68157.4295326746
189797,34242.51229535695
