id,price
188701,42543.639333650004
188702,8659.703719784971
188703,68968.6852990659
188704,46287.82483199425
188705,24208.717171050142
188706,79108.68354688725
188707,11012.403197309002
188708,15026.919929775875
188709,8984.359474969096
188710,29357.953476219904
188711,35139.707117218524
188712,63451.09023796115
188713,41987.63042173628
188714,28892.706029163208
188715,45046.90314806253
188716,60143.6229797611
188717,13497.674795295577
188718,26013.31752774911
188719,58263.80482397135
188720,16499.929333783686
188721,73133.03594011301
188722,57483.778459728695
188723,28013.7281303755
188724,33971.456888514105
188725,3825.995765832253
188726,45072.35965580726
188727,15242.44476470165
188728,48822.77117362153
188729,15089.728533070534
188730,65691.82547136815
188731,88893.31729787635
188732,37390.220037596766
188733,17668.456512165256
188734,14735.82678490039
188735,-7956.783218592871
188736,3999.2299442342483
188737,88214.573755858
188738,78426.83324067574
188739,61002.024271781556
188740,83208.14087627688
188741,42604.17610140005
188742,19507.30967835663
188743,49849.69502315484
188744,70725.52590592764
188745,59730.38161801733
188746,40075.10320677189
188747,32246.042697285768
188748,83696.48629705561
188749,54131.48904559715
188750,2612.481363752391
188751,54008.44963520812
188752,95043.62913029687
188753,1972.7485386738554
188754,51775.30492569832
188755,49878.556029825006
188756,38055.83419475285
188757,25652.509081483353
188758,10506.244210906792
188759,22221.905643032864
188760,6461.48545434745
188761,48290.9246567958
188762,40132.35465884069
188763,38030.42484433716
188764,19789.773839592934
188765,74562.06418645848
188766,16759.675742522348
188767,11223.541731111705
188768,32538.75577671919
188769,76339.52325889748
188770,46845.93260038411
188771,15759.66336347023
188772,-2395.94916410977
188773,27178.144005597103
188774,42047.48510058131
188775,48147.13481732737
188776,15797.286965679843
188777,35936.487695010845
188778,27613.889023222495
188779,65432.91453944426
188780,49411.944851689506
188781,78150.87846063869
188782,12177.827613996342
188783,35485.1277481867
188784,40795.6834829906
188785,36208.83355636755
188786,40896.50153494533
188787,678.0048409258015
188788,25441.339757789858
188789,51867.11532296194
188790,-5497.854505115654
188791,-3449.336029786151
188792,64619.30737396702
188793,17976.60198288178
188794,17432.073618510272
188795,189709.14206934394
188796,22541.284628573805
188797,82841.69400082482
188798,22295.993444833905
188799,10377.318500445224
188800,44087.04172912566
188801,55977.30130437855
188802,34728.55808455171
188803,72742.8958527944
188804,12020.640509940684
188805,11072.571407882031
188806,69413.3616870055
188807,47497.550660244655
188808,66703.1410485683
188809,38040.925987904426
188810,17202.718217258807
188811,67956.10036217794
188812,28136.43629851984
188813,1180.2754974705167
188814,48520.55431146966
188815,19103.738056785893
188816,48108.264882727526
188817,35420.05403119512
188818,40912.75498237461
188819,52544.39516535355
188820,34564.86993701337
188821,19433.08462458756
188822,23629.80614133645
188823,48595.1589102461
188824,3977.7104711788706
188825,25399.941641065758
188826,2118.0191606977023
188827,44903.75066302158
188828,34017.185358766
188829,27019.256659702864
188830,77395.05010890914
188831,60045.14262858033
188832,10836.947334374301
188833,27913.858696198557
188834,32119.306610524654
188835,18839.497880714945
188836,27390.960766514298
188837,72758.98717149207
188838,11951.69034911599
188839,2129.322595536243
188840,7367.3730889032595
188841,93243.88635037793
188842,24263.07582989987
188843,-535.7268161424436
188844,38115.41549140727
188845,24019.210746384226
188846,38914.18370716646
188847,51241.598326980136
188848,12032.60140544828
188849,29261.630619933363
188850,79027.17446717853
188851,82115.2836950114
188852,68255.85528841661
188853,12663.43031482352
188854,17457.821706350427
188855,56813.86387461657
188856,384375.1858729427
188857,75956.17432744894
188858,47666.780748895835
188859,22816.05985389091
188860,-13430.677436616272
188861,44031.99714490073
188862,71898.68558435282
188863,16723.086027508136
188864,31943.214112028945
188865,43216.935815345496
188866,57728.68395445775
188867,4689.91714108875
188868,88460.0275588762
188869,20656.96615310386
188870,5994.619973008521
188871,10270.008282763418
188872,62370.5550436778
188873,46691.195258668624
188874,37228.75026046438
188875,3460.7278333785944
188876,26865.416693526786
188877,43896.331588845234
188878,70659.18678779202
188879,90500.0228108447
188880,53802.713025083765
188881,10570.785398515407
188882,29032.51336800959
188883,34182.172490271274
188884,81780.84908113349
188885,40301.812956709415
188886,53385.920831509866
188887,102477.95206409693
188888,112243.67384687532
188889,53555.06625674246
188890,22107.082400477957
188891,39013.169522259384
188892,55941.44397809915
188893,87752.84671518765
188894,19553.51369508356
188895,23453.018452460878
188896,32822.93049006397
188897,20063.84388928162
188898,1449.6469899308868
188899,138915.92329585413
188900,-30685.634023750667
188901,18721.300393447746
188902,77816.27617948316
188903,70073.00837417599
188904,32447.869779012166
188905,50001.536841936875
188906,55552.916006129235
188907,73428.74005570123
188908,19795.700660580304
188909,20563.026650581975
188910,18457.14492141176
188911,45383.05975478515
188912,32907.72454741411
188913,73337.72733815527
188914,55894.819087272976
188915,49733.6019857917
188916,15723.24735241197
188917,43790.3938174122
188918,-1354.8455802830867
188919,62487.965249592904
188920,17165.11845024163
188921,75844.23683654191
188922,36064.5350633692
188923,45582.73300502077
188924,61775.10179899726
188925,58739.45665247273
188926,49079.95389033714
188927,-6333.929287417326
188928,57493.7309448882
188929,19904.04725469742
188930,25697.23824731866
188931,48781.233266883064
188932,31680.909760019276
188933,78268.3647107184
188934,52496.50743693672
188935,30745.366880378686
188936,35929.0288489745
188937,30175.267146294937
188938,43569.6575020263
188939,53387.17629482411
188940,-825.2489790506661
188941,85440.43923852872
188942,70069.06533890637
188943,50852.49230106827
188944,53801.24871912459
188945,20710.469230509363
188946,36106.79872475518
188947,41378.5389249376
188948,63794.76677560201
188949,82663.53502628487
188950,29404.7019162965
188951,36126.10801567137
188952,-7842.641896352172
188953,-4756.519903307781
188954,30213.147076235153
188955,55278.68255615607
188956,33003.97298847465
188957,52892.503743871115
188958,24516.4448801158
188959,11439.869997100905
188960,52175.7154399571
188961,59377.77597238775
188962,7173.402840577997
188963,60403.94167614402
188964,41526.776354508474
188965,-5725.231031562667
188966,41039.89428486442
188967,47331.91834124457
188968,23998.710269645788
188969,18453.67058673734
188970,38171.44666438084
188971,39910.174605687615
188972,119417.53419937845
188973,64755.36970581859
188974,43812.47839709185
188975,35445.82115140231
188976,2018.6022960580885
188977,26420.759300542995
188978,8386.477326855063
188979,43467.44018712593
188980,24201.797707234044
188981,20212.744868562557
188982,30872.963276509196
188983,75703.72494112514
188984,23021.478975937236
188985,22246.095622122753
188986,19863.36709494097
188987,55278.682980854996
188988,15854.950213183183
188989,60550.91624371102
188990,68978.51902963687
188991,49325.13300587144
188992,31635.290175182745
188993,37330.623250543606
188994,40662.78940066649
188995,32780.80883290572
188996,19272.267431160435
188997,99753.58366967738
188998,40727.27238798421
188999,659.0938544324599
189000,16582.617579712532
189001,40865.00202247314
189002,33810.33584829327
189003,38332.70719395485
189004,52397.34114745213
189005,58374.24881462101
189006,61160.3107140339
189007,46109.07595128566
189008,39201.977499234956
189009,9512.527757924981
189010,45529.386402245145
189011,37293.50476357294
189012,71603.30143461004
189013,39145.11361604137
189014,30929.368645193055
189015,33433.133555900306
189016,48744.66123196157
189017,3742.856861716602
189018,18783.059882682282
189019,13672.311683407053
189020,109.4798448914662
189021,50859.70614224067
189022,45770.87879887456
189023,92226.94871934643
189024,35300.3188592745
189025,65440.8147385316
189026,18223.65563861048
189027,4010.812157277018
189028,54139.1461216677
189029,58466.92212619493
189030,24388.282721356954
189031,41071.70676323399
189032,46219.37088478962
189033,589.4950413629413
189034,100477.7559759114
189035,59089.24477409152
189036,72067.56323325587
189037,13183.968504995108
189038,47313.14935982181
189039,42032.47930689575
189040,16076.31273706723
189041,10286.725091844797
189042,25949.94346672669
189043,49710.14778083097
189044,35941.3158788383
189045,69481.42831534939
189046,-8380.028388159815
189047,9574.78058868507
189048,13427.722751451656
189049,70973.24355979217
189050,49940.94079157291
189051,15523.396522888914
189052,32954.97387508163
189053,33862.16526736738
189054,110172.8053721753
189055,47184.08219841821
189056,2754.30891654687
189057,20254.822290159762
189058,25936.000558002852
189059,81519.4663886535
189060,11062.993693669327
189061,25106.066848472226
189062,22598.26785550732
189063,43155.53730226681
189064,2018.6190689629875
189065,21965.03525933763
189066,18055.531962797977
189067,64067.685178623535
189068,18472.793970088474
189069,33088.582809644286
189070,70777.38396512717
189071,40291.904472639784
189072,91743.74052173877
189073,45143.94704897143
189074,25622.89627219457
189075,39162.944483169354
189076,26194.263265047688
189077,67125.91093498329
189078,56989.00259412313
189079,50816.21526001254
189080,74333.71990363719
189081,55058.890382725745
189082,19540.24149587145
189083,26238.706416567788
189084,41903.485719025135
189085,91802.6555497665
189086,11273.732696274295
189087,71656.67557787383
189088,52521.15481595183
189089,69544.02279229788
189090,16575.422595929354
189091,46023.35238734819
189092,-37363.44744848041
189093,71696.05323961936
189094,61574.60369326733
189095,25062.033471005503
189096,17953.84232157236
189097,83997.96223745681
189098,31978.905381958466
189099,6849.082652428187
189100,7981.12045680685
189101,44770.79509196617
189102,149972.3564585317
189103,52760.556671866216
189104,-3122.6336544677615
189105,48211.6789155337
189106,49774.136631077155
189107,33071.17780770548
189108,45356.10407493543
189109,55660.4529703306
189110,6186.641046648845
189111,6144.992538531311
189112,57225.337549371645
189113,73684.92039982416
189114,22125.68921515532
189115,18811.083498806227
189116,17680.154947685078
189117,17874.62018969981
189118,35797.31984689366
189119,33783.32702685194
189120,64192.56238251086
189121,63758.066606713925
189122,-7334.271291473415
189123,20013.432844850235
189124,34125.60026093852
189125,44060.81846821448
189126,20367.286698049866
189127,34745.151953525376
189128,20733.2533833785
189129,11827.430795302615
189130,66019.89502930269
189131,58965.90121542988
189132,24836.848232435994
189133,67013.62807762343
189134,28591.692391350865
189135,58156.88336813124
189136,78034.38816974638
189137,17362.76343663968
189138,5202.263990110252
189139,3771.7577194720507
189140,8515.459209686145
189141,-8756.948818184901
189142,8001.688059852924
189143,-3798.3856571805663
189144,9084.850679022726
189145,100222.98565855157
189146,40234.53669176763
189147,31155.22320199618
189148,36169.3197150426
189149,32369.234520349186
189150,61872.139954344835
189151,31911.902706626803
189152,55802.9862776543
189153,45041.56373211229
189154,14841.795061476529
189155,14651.002498696093
189156,62099.04432251537
189157,616.9358084904961
189158,14888.70269520441
189159,31433.280578028876
189160,40678.99321156554
189161,3178.819529469125
189162,7177.350198363885
189163,24527.469344875775
189164,16652.694206389133
189165,21940.667191950604
189166,118224.05403322866
189167,21342.927953804377
189168,22402.18518724758
189169,35333.373284949455
189170,90491.72351374058
189171,-2216.7404918218963
189172,76435.74688134296
189173,7429.658694635145
189174,45478.991945525166
189175,-1302.2492309827358
189176,44797.90926517546
189177,71912.19746964378
189178,90387.2562157549
189179,-850.3771121022291
189180,85139.74745904934
189181,3285.5933324764483
189182,24297.003193851095
189183,75284.3698527664
189184,74681.19094214728
189185,28267.302041607443
189186,80851.90893080039
189187,97101.49658162333
189188,66745.53993665846
189189,3651.1981023740955
189190,53835.88491185708
189191,6003.285552486312
189192,55910.992257315665
189193,44529.71605822304
189194,43053.64688474918
189195,9452.029770645313
189196,13777.003407720476
189197,16885.113824796397
189198,24671.372944705654
189199,6488.045454016887
189200,30689.283610161394
189201,34470.7532684356
189202,23382.39439349575
189203,31488.81030147802
189204,237725.4721777495
189205,34944.211365341675
189206,40893.165541529655
189207,86218.1606491697
189208,28475.952594561502
189209,68725.66481883312
189210,57982.196670517325
189211,7724.034334657714
189212,10883.132704338524
189213,57702.88572406536
189214,109437.98332819715
189215,39898.611741229426
189216,81683.28657787805
189217,47325.19727383088
189218,67433.73982032808
189219,15681.449495656416
189220,49305.44653112255
189221,38042.3446633392
189222,49442.542318671476
189223,75679.60917539056
189224,27772.737329919357
189225,30569.605106533505
189226,57834.914356967434
189227,99207.40683863312
189228,14403.829095533583
189229,65005.522444949485
189230,25284.836602320895
189231,80622.99448366556
189232,70163.78908597538
189233,50331.079347210936
189234,46482.21375955874
189235,47031.95357712312
189236,102660.9927262892
189237,55066.88778680749
189238,36195.82053708471
189239,20060.859333225526
189240,43273.72040067986
189241,13831.827687936835
189242,-9882.394527799916
189243,38698.01939753629
189244,31816.81225745799
189245,45585.6356591396
189246,100.65064053237438
189247,77146.9156935201
189248,35989.36844405066
189249,18106.954438554123
189250,20498.8812145954
189251,64534.881875254214
189252,23973.255409940146
189253,77724.38820079854
189254,15052.704395385459
189255,31814.828891007695
189256,44097.2884435053
189257,23813.3636374739
189258,4434.239047773648
189259,38759.91312450729
189260,32697.540231398307
189261,54885.95498231193
189262,26398.653234425467
189263,49875.61773426598
189264,70853.39166105865
189265,69777.31160125509
189266,49005.03729669284
189267,65032.77442181716
189268,58334.2339817239
189269,18932.844743172172
189270,50596.230030053295
189271,73635.51424643351
189272,66998.67809562013
189273,70030.18438728526
189274,103746.90241487091
189275,63481.07569287252
189276,72993.77419848787
189277,37758.85422477173
189278,57506.1179983546
189279,57249.23007523781
189280,48438.537684238516
189281,34489.92219663737
189282,58376.81457804609
189283,104571.13381389063
189284,43442.64754059957
189285,48259.76946693193
189286,40565.18488259427
189287,56596.174730834085
189288,64999.115222070366
189289,6231.25265507726
189290,37641.23190464778
189291,44690.60531682661
189292,17523.75898499647
189293,38981.95101989666
189294,40378.81262126891
189295,10494.121736743022
189296,13637.039970498998
189297,39042.89732602937
189298,48156.95550057944
189299,50850.15394720156
189300,198043.23203560105
189301,5115.770695605781
189302,38591.24901788216
189303,15075.421279994305
189304,48155.17546733655
189305,45168.40072366828
189306,25609.675494702067
189307,59914.55207571527
189308,43397.41406275472
189309,54592.233365562744
189310,44619.37295454228
189311,33929.600306177046
189312,62462.25626134407
189313,87788.39774065092
189314,36527.392419231124
189315,27013.49089131737
189316,73547.20126942359
189317,56337.31464313064
189318,32684.396145095117
189319,15769.715968159027
189320,44353.52650029678
189321,67631.64736058237
189322,13624.002113210503
189323,-23081.10770579474
189324,50482.37322000833
189325,30732.76944666868
189326,13364.099304457195
189327,26371.668917445
189328,119366.41828582902
189329,30570.718658532016
189330,67665.63477786025
189331,55951.14373772405
189332,14584.272079357877
189333,2927.1247212686576
189334,16192.985354334582
189335,26200.210887574125
189336,-19942.44881862076
189337,6519.441579602659
189338,51447.04751200741
189339,54416.30932061281
189340,29895.474064455368
189341,93805.34004343022
189342,32105.539036309347
189343,62572.025965076406
189344,40267.93939910596
189345,-7103.819884607103
189346,7469.083630396519
189347,53259.98271993874
189348,71319.53970184084
189349,39983.797916976735
189350,34167.07851172425
189351,58263.81533541903
189352,58069.392627127934
189353,1157.7815580386668
189354,72404.47382150218
189355,37560.13780079037
189356,27806.012087006122
189357,32357.49720880296
189358,82769.0126556023
189359,18333.010291687213
189360,79728.52556804521
189361,266.4800348430872
189362,21452.48213174101
189363,64945.09353332315
189364,27084.42838290101
189365,49230.39494043542
189366,8823.409534537233
189367,32784.89303800184
189368,53059.413079451304
189369,38599.4202940613
189370,38697.34384155506
189371,47619.38264169311
189372,30918.845576513093
189373,82525.61741844052
189374,36437.83129000524
189375,36371.50176337082
189376,-9900.06604674086
189377,20725.137168125715
189378,29165.543579463847
189379,58566.10768159013
189380,22112.247389421333
189381,54794.600089832675
189382,66120.75962842535
189383,64039.41851396253
189384,32453.436441648286
189385,78494.61915605562
189386,27239.102216219064
189387,7544.610508784186
189388,46527.5012608557
189389,68097.88511200482
189390,68794.51811491698
189391,38250.14475356415
189392,-2410.104989367537
189393,14154.353029556572
189394,15791.04016099684
189395,1397.4536061706021
189396,21804.977952016052
189397,98473.98655494489
189398,23597.76713979151
189399,30183.05780531466
189400,39572.128593173344
189401,31940.27508369647
189402,63596.80565362843
189403,37677.51003778353
189404,50291.0441046753
189405,104884.00189575274
189406,31312.814627716783
189407,70628.61887461273
189408,75888.4172652699
189409,39781.84377903631
189410,72309.44139295677
189411,52316.87094002031
189412,75388.51384752849
189413,106304.38377005141
189414,121280.72570704995
189415,41932.57468121871
189416,29179.65276114596
189417,21528.410289427266
189418,54159.690119693056
189419,22971.060420558322
189420,38731.42884382419
189421,85799.04392156703
189422,64612.93095405772
189423,87192.49049441423
189424,73591.75641824352
189425,47099.91982736206
189426,4821.451406326145
189427,33672.95051733125
189428,26602.327181410976
189429,-1528.2036672648974
189430,14355.690450036898
189431,47579.3322105729
189432,24070.836296965834
189433,89466.04485733947
189434,43168.111998892855
189435,4317.608004313428
189436,26854.33872941183
189437,25471.464642145205
189438,23319.511765360832
189439,44801.19270530762
189440,38743.99776290497
189441,73075.27001456218
189442,54428.46548745176
189443,74369.29382226476
189444,20748.67836790951
189445,60449.09592876816
189446,109307.96012594318
189447,16686.585135795176
189448,49147.46557544172
189449,-4111.4541883170605
189450,47508.963548896834
189451,40048.246338654775
189452,18593.216729903594
189453,28965.73277936736
189454,51756.41163692903
189455,40056.00886398228
189456,72694.54402122181
189457,35007.71116759814
189458,112487.36017628014
189459,18093.11849341821
189460,22224.022734599188
189461,84540.98980548745
189462,60807.748127816245
189463,35617.978420367
189464,32335.218072447926
189465,57471.52186644403
189466,27711.397746759
189467,33990.46758264443
189468,20057.60809363704
189469,23364.807069233153
189470,84102.76466632402
189471,78361.06177283498
189472,48815.171874631196
189473,-6890.390660068486
189474,70099.07044095034
189475,28766.736260474194
189476,39627.96516961977
189477,43545.55823179055
189478,74154.78654120117
189479,48366.36514993617
189480,11671.761949728243
189481,54955.81342148455
189482,18398.518268710468
189483,123650.5279444959
189484,38531.63972447021
189485,17376.59659920167
189486,43860.17754258262
189487,16107.530911924317
189488,18738.07280031219
189489,134291.56039911276
189490,39722.39136858797
189491,58664.61873183539
189492,65572.22971186228
189493,22645.41789242439
189494,82316.867989155
189495,7702.7553402329795
189496,64474.85558932973
189497,85472.0836058706
189498,14312.441917098593
189499,62192.04065388488
189500,22890.5825881185
189501,17283.23504847847
189502,14974.34218399413
189503,51872.50372890895
189504,20779.05685241986
189505,39669.60041934764
189506,119823.1745627909
189507,60200.872644714545
189508,44561.785049574915
189509,60833.111657842994
189510,25776.829316631425
189511,19362.79679286154
189512,53917.25516562536
189513,54852.25227017794
189514,12295.215815610252
189515,38099.54410313675
189516,5703.817332701758
189517,14500.449541608337
189518,32485.053437825292
189519,17638.619364233222
189520,53059.41247119522
189521,51323.9617536827
189522,44789.40104442276
189523,38787.15054127807
189524,3909.828818465583
189525,88562.69395529665
189526,16705.715864419006
189527,49406.11302863667
189528,49840.965408687014
189529,77756.78533518268
189530,43604.187855420634
189531,6457.080417289399
189532,-1114.6720094750635
189533,64998.35615382437
189534,90968.9287366313
189535,54548.24102936406
189536,45299.01352493232
189537,59966.147439614404
189538,28267.942791597452
189539,34076.392856631894
189540,24783.445512949955
189541,19681.272600256838
189542,51177.302978793625
189543,53881.642940914724
189544,53131.0389000196
189545,-4840.547136366833
189546,54790.00691213226
189547,60213.29822041141
189548,56156.22534358315
189549,13184.973946747836
189550,44159.63780558994
189551,23288.69665606832
189552,35798.07922463026
189553,61240.21454400476
189554,46318.315340194385
189555,77477.21911979374
189556,34908.60995785287
189557,24829.469059354626
189558,142304.85198723525
189559,127694.28181787021
189560,94230.94626527186
189561,35895.20320453448
189562,50369.59214097727
189563,38365.53538135206
189564,8887.840664530173
189565,53307.75143686542
189566,56179.24728477979
189567,64475.851897542365
189568,2660.291206425987
189569,55227.82123323344
189570,-532.4640259896405
189571,31571.950519859325
189572,27994.47808769252
189573,59913.74064251501
189574,24982.06610118691
189575,84695.49433779577
189576,93326.88363473723
189577,47982.225402759854
189578,66011.1484603961
189579,125054.76097975532
189580,49767.59739230899
189581,17837.005427631084
189582,139520.49761982588
189583,50147.8493617964
189584,73112.04100137483
189585,107349.30569143826
189586,60467.62782914378
189587,9087.679786537308
189588,62896.81320256693
189589,10436.599870568141
189590,69157.25404524291
189591,44014.82834183844
189592,46952.98189940862
189593,66502.4138884116
189594,53820.590974872466
189595,22804.283544015605
189596,64840.785511836875
189597,23040.027715783566
189598,-8667.038179822266
189599,102488.45939139975
189600,52908.11255318392
189601,79095.8441705252
189602,69996.82498930674
189603,75860.70295752538
189604,47587.76212652959
189605,80782.1619191221
189606,69431.35001743631
189607,52820.422947762534
189608,35859.54417766165
189609,89401.0000268952
189610,69190.24175103568
189611,82923.58087819861
189612,56734.41632744949
189613,26148.33131385129
189614,-6865.564405851532
189615,51768.02704162663
189616,63100.8686517654
189617,57560.369789548684
189618,54269.20970055554
189619,65190.13689008448
189620,8310.663379086182
189621,35268.15193382604
189622,54847.08202364156
189623,24665.674793461803
189624,38958.85014219303
189625,44022.57719675498
189626,64564.03642577585
189627,15506.656074659433
189628,68542.87387295393
189629,33834.78089695657
189630,7200.311945039313
189631,35865.366791483946
189632,52634.492462526076
189633,57005.76242411975
189634,44860.28349123569
189635,46797.50755860144
189636,37324.48490308225
189637,38551.45387635799
189638,11394.17147022998
189639,44578.56032759277
189640,108893.2965552304
189641,11620.756922860164
189642,58741.28899440402
189643,16463.14095388353
189644,6485.651743109804
189645,68829.31244860543
189646,41374.913346263114
189647,52937.877906784415
189648,43833.52513940213
189649,-7860.304739323445
189650,60155.58188759023
189651,29606.112852569204
189652,4862.180781078991
189653,46429.30548769096
189654,39866.918452885
189655,86300.79536942951
189656,40700.4888188038
189657,23582.530210901517
189658,28798.894151590765
189659,41773.58394535212
189660,5337.236966489349
189661,91255.39229906956
189662,26675.62574995216
189663,53456.58861191571
189664,84459.36211859435
189665,46102.49477462284
189666,25651.536308976356
189667,37846.30172909424
189668,53234.114425797015
189669,37132.17423112923
189670,35136.58568845317
189671,24561.784711007494
189672,72236.96498207282
189673,49036.08727236325
189674,20787.25082183117
189675,22838.485911882948
189676,170.88316023442894
189677,67440.84881110722
189678,36566.39264510339
189679,39186.71649390645
189680,68034.46791259525
189681,32981.95225108275
189682,23566.07454384584
189683,25737.790355847217
189684,17663.331611537375
189685,83297.97935864609
189686,9262.952891095541
189687,972.016023971606
189688,-9230.969081602525
189689,27359.073523652274
189690,50540.80998829985
189691,33214.89294095198
189692,7369.44517759094
189693,45093.8528153575
189694,10459.94401913695
189695,62974.586764119565
189696,75042.71904158639
189697,3913.5322494534776
189698,37845.76123401616
189699,2076.0399406054057
189700,13617.668025502004
189701,21336.547514745034
189702,70005.10444585979
189703,-14462.158734171651
189704,99891.92608727887
189705,63067.134002155624
189706,42372.628457455896
189707,51979.397818794474
189708,33372.06017023325
189709,10847.068717358634
189710,10161.875992429908
189711,22262.48427644465
189712,19522.292777722236
189713,16805.16317339847
189714,36638.26204954833
189715,-6416.80031226296
189716,48003.60848573595
189717,45758.9509373107
189718,335.07577623194084
189719,701.3827233207412
189720,75975.79571644776
189721,15006.100966218393
189722,21258.83859378053
189723,26814.987462438177
189724,1775.9620235487819
189725,29104.528926601168
189726,61575.419018739834
189727,19957.39781210432
189728,67433.52540860698
189729,24966.578646032605
189730,57219.01376914093
189731,37651.9724484426
189732,60313.01143964706
189733,53241.18922757963
189734,33593.29625323322
189735,28634.642572242767
189736,8169.074136561248
189737,19905.786934614647
189738,62998.0268206941
189739,231343.40380325355
189740,47098.398947178386
189741,87374.3320714822
189742,34900.54819245078
189743,12609.64578469377
189744,71193.03962610895
189745,33413.014110850636
189746,140290.77781667374
189747,35687.4059983897
189748,48924.91435937956
189749,26761.623711097986
189750,-15626.435968363192
189751,51950.08390416112
189752,9733.218375664204
189753,47612.16867929371
189754,74615.68445907533
189755,67067.30473215925
189756,-4603.476711050607
189757,73976.60285936436
189758,56527.72419256205
189759,140443.16994441673
189760,79574.45974086365
189761,15017.693637283053
189762,73405.76562517928
189763,24930.500662745442
189764,50539.733667181805
189765,39688.21158219082
189766,78542.31386674847
189767,10025.608603172936
189768,4899.54948120378
189769,-16322.883034330793
189770,77323.62699897075
189771,13777.84911695309
189772,17435.74640508555
189773,52691.0155560486
189774,50510.34216482658
189775,43174.274536642246
189776,97757.66288898373
189777,1562.3268711194396
189778,19889.754278893583
189779,50396.74781958526
189780,-6208.338639877737
189781,8219.889929442666
189782,59403.21603071503
189783,90407.54413678404
189784,65293.66116942046
189785,53069.38940159883
189786,54566.57974221092
189787,121558.61060138745
189788,44099.470422905404
189789,17146.11696048826
189790,24476.520382355433
189791,26582.76837452082
189792,-5723.818934598006
189793,43144.66535284603
189794,73711.70866344543
189795,68839.0011674189
189796,67535.14089476131
189797,33620.220378719736
